Course Code,Course Number,Description,Graduate Profile,Capability 2 (Sustainability),Learning Outcome(s) mapped to Cap 2,Assessment Type,Points,Offered in 2025,Offered in 2024,Offered in 2023
AEROSPCE,720,Space Dynamics and Missions,Master of Aerospace Engineering,Yes,Demonstrate an understanding of sustainability in the context of space utilisation (Capability 2.1),Assignment,15,Yes,Yes,Yes
AEROSPCE,730,Aerospace Systems Design,Master of Aerospace Engineering,Yes,"Design and communicate a component or process to meet the requirements of an aerospace system. (Capability 2.1, 3.1, 3.2, 5.1, 6.1 and 7.1) Use and apply the techniques, skills, and engineering tools necessary for aerospace practice. (Capability 2.1, 4.1, 4.2, 5.1, 8.1 and 8.2) Identify , formulate, and solve aerospace problems. (Capability 1.1, 2.1, 3.1 and 3.2)",Assignment,15,Yes,Yes,Yes
AEROSPCE,740,Aerospace Structures and Mechanisms,Master of Aerospace Engineering,No,,,15,Yes,Yes,Yes
ARCHDES,102,Design 1,Bachelor of Architectural Studies,Yes,ARCHITECTONICS: Express project ideas and solutions through an engagement with different materials and ways of making. (Capability 2.1 and 5.2) PROGRAMME and PERFORMANCE: Explore sites and contexts and relate these to the environmental needs of architectural outcomes. (Capability 2.2 and 3.1),Design project and workbook,15,No,Yes,Yes
ARCHDES,103,Design 2,Bachelor of Architectural Studies,Yes,"ARCHITECTONICS: Engage with and develop methods for understanding material conditions and their expressive capacity in design solutions. (Capability 2.1 and 3.1) PROGRAMME and PERFORMANCE: Explore precedents, sites and contexts in a manner that contributes to architectural outcomes. (Capability 1.2, 2.2 and 3.1)",Design project and workbook,15,Yes,Yes,Yes
ARCHDES,200,Design 3,Bachelor of Architectural Studies,Yes,"ARCHITECTONICS: Explore tectonic, expressive characteristics of a project through an engagement with materials and their social/cultural significance. (Capability 1.1, 1.2, 2.1 and 5.2)
PROGRAMME and PERFORMANCE: Understand how a design proposition can work as a sustaining environment responsive to cultural knowledge and practices. (Capability 1.1, 1.2, 2.2 and 2.3)",Design project and workbook,30,Yes,Yes,Yes
ARCHDES,201,Design 4,Bachelor of Architectural Studies,Yes,"THEORY: Explore knowledge associated with systems of fabrication, assemblage and collaborative making. (Capability 2.1 and 3.3) PROGRAMME and PERFORMANCE: Explore how the collaborative aspects of architecture can build sustaining relationships with sites and communities. (Capability 2.1, 2.2, 2.3 and 3.2)",Design project and workbook,30,Yes,Yes,Yes
ARCHDES,300,Design 5,Bachelor of Architectural Studies,Yes,"ARCHITECTONICS: Develop tectonic, expressive characteristics of projects that explore innovative material and media aspects. (Capability 2.3, 5.1, 5.2 and 5.3)
PROGRAMME and PERFORMANCE: Explore cultural, social, programmatic, and aesthetic aspects of architectural environments. (Capability 1.3, 2.1, 2.2, 2.3 and 3.1)",Design project and workbook,30,Yes,Yes,Yes
ARCHDES,301,Design 6,Bachelor of Architectural Studies,Yes,"ARCHITECTONICS: Identify and develop tectonic, expressive characteristics of projects by exploring material, structural and constructional aspects in detail. (Capability 2.1, 3.2, 3.3, 4.2 and 5.2)
PROGRAMME and PERFORMANCE: Investigate and apply relevant cultural, social, programmatic and environmentally sustainable aspects of architectural propositions (inclusive of light, heat, ventilation, etc.). (Capability 1.1, 1.2, 1.3, 2.2, 2.3 and 3.2)","Design project, workbook and critical summary",30,Yes,Yes,Yes
ARCHDES,302,Directed Study,N/A,,,,30,,,
